filename,true_label,predicted_label
0004.png,esfacelo,esfacelo
0008.png,granulacao,granulacao
0009.png,necrose,necrose
0013.png,granulacao,granulacao
0019.png,necrose,necrose
0030.png,granulacao,granulacao
0031.png,esfacelo,ni
0034.png,ni,granulacao
0040.png,granulacao,granulacao
0042.png,granulacao,ni
0053.png,maceracao,granulacao
0055.png,esfacelo,esfacelo
0056.png,necrose,necrose
0059.png,esfacelo,necrose
0061.png,granulacao,ni
0062.png,granulacao,granulacao
0072.png,granulacao,granulacao
0076.png,esfacelo,granulacao
0077.png,granulacao,granulacao
0083.png,granulacao,granulacao
0085.png,granulacao,esfacelo
0086.png,granulacao,granulacao
0087.png,esfacelo,esfacelo
0093.png,esfacelo,granulacao
0096.png,granulacao,granulacao
0098.png,granulacao,esfacelo
0104.png,granulacao,granulacao
0107.png,granulacao,esfacelo
0110.png,ni,ni
0113.png,granulacao,granulacao
0114.png,granulacao,granulacao
0117.png,necrose,esfacelo
0118.png,necrose,necrose
0125.png,necrose,necrose
0132.png,granulacao,granulacao
0139.png,necrose,esfacelo
0143.png,granulacao,ni
0145.png,granulacao,granulacao
0146.png,granulacao,granulacao
0155.png,granulacao,granulacao
0164.png,granulacao,esfacelo
0170.png,granulacao,granulacao
0172.png,granulacao,esfacelo
0179.png,granulacao,esfacelo
0180.png,necrose,necrose
0188.png,granulacao,esfacelo
0189.png,ni,granulacao
0192.png,granulacao,granulacao
0193.png,granulacao,granulacao
0196.png,granulacao,granulacao
0199.png,granulacao,granulacao
0202.png,granulacao,ni
0203.png,granulacao,granulacao
0205.png,necrose,granulacao
0207.png,ni,esfacelo
0208.png,esfacelo,esfacelo
0232.png,granulacao,granulacao
0242.png,granulacao,granulacao
0243.png,ni,ni
0245.png,epitelizacao,necrose
0248.png,granulacao,granulacao
0258.png,granulacao,granulacao
0259.png,ni,granulacao
0262.png,esfacelo,esfacelo
0266.png,granulacao,ni
0268.png,esfacelo,esfacelo
0271.png,granulacao,granulacao
0286.png,esfacelo,granulacao
0288.png,ni,ni
0291.png,esfacelo,necrose
0296.png,granulacao,granulacao
0299.png,granulacao,esfacelo
0300.png,granulacao,granulacao
0301.png,granulacao,necrose
0308.png,granulacao,granulacao
0309.png,esfacelo,ni
0312.png,esfacelo,granulacao
0313.png,granulacao,granulacao
0314.png,esfacelo,granulacao
0315.png,granulacao,granulacao
0317.png,granulacao,granulacao
0326.png,granulacao,granulacao
0332.png,esfacelo,esfacelo
0339.png,granulacao,granulacao
0340.png,granulacao,granulacao
0346.png,granulacao,esfacelo
0350.png,granulacao,esfacelo
0358.png,necrose,ni
0368.png,granulacao,esfacelo
0369.png,granulacao,granulacao
0373.png,granulacao,granulacao
0374.png,granulacao,granulacao
0380.png,necrose,necrose
0388.png,granulacao,granulacao
0389.png,necrose,necrose
0390.png,granulacao,granulacao
0394.png,granulacao,granulacao
0395.png,granulacao,necrose
0399.png,granulacao,granulacao
0402.png,esfacelo,necrose
0404.png,esfacelo,necrose
0406.png,necrose,necrose
0410.png,esfacelo,esfacelo
0412.png,granulacao,granulacao
0417.png,granulacao,necrose
0419.png,epitelizacao,esfacelo
0429.png,granulacao,granulacao
0434.png,granulacao,granulacao
0435.png,granulacao,granulacao
0437.png,granulacao,granulacao
0439.png,granulacao,granulacao
0443.png,necrose,necrose
0452.png,esfacelo,esfacelo
0453.png,granulacao,granulacao
0454.png,granulacao,granulacao
0458.png,granulacao,granulacao
0460.png,granulacao,granulacao
0474.png,esfacelo,esfacelo
0480.png,esfacelo,esfacelo
0481.png,esfacelo,granulacao
0484.png,granulacao,granulacao
0486.png,ni,granulacao
0488.png,granulacao,granulacao
0491.png,granulacao,granulacao
0497.png,necrose,necrose
0501.png,granulacao,granulacao
0510.png,necrose,esfacelo
0511.png,granulacao,granulacao
0512.png,granulacao,granulacao
0513.png,necrose,necrose
0519.png,granulacao,granulacao
0529.png,esfacelo,esfacelo
0535.png,granulacao,granulacao
0541.png,esfacelo,necrose
0543.png,esfacelo,esfacelo
0554.png,esfacelo,esfacelo
0555.png,esfacelo,granulacao
0557.png,granulacao,granulacao
0568.png,granulacao,granulacao
0571.png,granulacao,granulacao
0574.png,necrose,necrose
0585.png,esfacelo,granulacao
0589.png,tendao,granulacao
0596.png,necrose,esfacelo
0602.png,granulacao,granulacao
0603.png,necrose,necrose
0609.png,ni,esfacelo
0610.png,granulacao,granulacao
0612.png,esfacelo,ni
0623.png,ni,ni
0624.png,granulacao,granulacao
0626.png,granulacao,granulacao
0631.png,granulacao,granulacao
0633.png,granulacao,granulacao
0637.png,ni,granulacao
0643.png,ni,necrose
0648.png,ni,ni
0649.png,ni,esfacelo
0650.png,granulacao,esfacelo
0653.png,ni,ni
0659.png,esfacelo,esfacelo
0661.png,esfacelo,esfacelo
0662.png,esfacelo,granulacao
0666.png,ni,granulacao
0669.png,granulacao,granulacao
0670.png,granulacao,granulacao
0672.png,esfacelo,necrose
0678.png,necrose,granulacao
0685.png,granulacao,esfacelo
0698.png,granulacao,granulacao
0699.png,ni,granulacao
0703.png,ni,ni
0712.png,granulacao,granulacao
0713.png,granulacao,granulacao
0718.png,ni,ni
0725.png,epitelizacao,granulacao
0729.png,granulacao,granulacao
0734.png,granulacao,granulacao
0738.png,granulacao,granulacao
0740.png,necrose,necrose
0741.png,granulacao,granulacao
0743.png,granulacao,granulacao
0745.png,esfacelo,granulacao
0752.png,esfacelo,esfacelo
0758.png,granulacao,granulacao
0769.png,esfacelo,granulacao
0771.png,granulacao,granulacao
0780.png,ni,esfacelo
0781.png,esfacelo,esfacelo
0782.png,granulacao,granulacao
0786.png,ni,granulacao
0794.png,ni,granulacao
0801.png,esfacelo,esfacelo
0804.png,granulacao,granulacao
0807.png,necrose,granulacao
0811.png,ni,ni
0816.png,ni,necrose
0818.png,necrose,esfacelo
0819.png,esfacelo,esfacelo
0820.png,granulacao,granulacao
0822.png,ni,granulacao
0829.png,esfacelo,esfacelo
0840.png,necrose,necrose
0844.png,granulacao,granulacao
0848.png,granulacao,granulacao
0852.png,ni,necrose
0855.png,ni,granulacao
0857.png,necrose,granulacao
0859.png,granulacao,granulacao
0875.png,tendao,esfacelo
0879.png,ni,ni
0888.png,necrose,esfacelo
0890.png,esfacelo,granulacao
0895.png,granulacao,granulacao
0898.png,esfacelo,esfacelo
0899.png,esfacelo,esfacelo
0906.png,granulacao,granulacao
0908.png,esfacelo,esfacelo
0909.png,granulacao,granulacao
0912.png,ni,granulacao
0920.png,granulacao,granulacao
0925.png,granulacao,granulacao
0926.png,granulacao,granulacao
0928.png,granulacao,granulacao
0937.png,ni,necrose
0941.png,necrose,necrose
0943.png,granulacao,granulacao
0944.png,ni,ni
0945.png,ni,esfacelo
0951.png,ni,ni
0953.png,necrose,granulacao
0954.png,esfacelo,necrose
0961.png,esfacelo,esfacelo
0964.png,granulacao,granulacao
0971.png,granulacao,granulacao
0973.png,ni,ni
0974.png,granulacao,granulacao
0975.png,esfacelo,necrose
0976.png,granulacao,esfacelo
0985.png,necrose,esfacelo
0988.png,ni,ni
0992.png,granulacao,ni
0993.png,esfacelo,esfacelo
0994.png,granulacao,granulacao
1001.png,granulacao,granulacao
1004.png,esfacelo,necrose
1006.png,granulacao,granulacao
1007.png,granulacao,granulacao
1010.png,esfacelo,granulacao
1018.png,esfacelo,granulacao
1020.png,necrose,granulacao
1022.png,ni,granulacao
1037.png,ni,granulacao
1038.png,granulacao,necrose
1046.png,esfacelo,ni
1048.png,granulacao,ni
1055.png,granulacao,granulacao
1064.png,granulacao,granulacao
1066.png,necrose,necrose
1071.png,granulacao,granulacao
1075.png,esfacelo,ni
1086.png,granulacao,granulacao
1110.png,granulacao,esfacelo
1112.png,granulacao,granulacao
1130.png,esfacelo,ni
1135.png,ni,necrose
1140.png,granulacao,granulacao
1143.png,infeccao,ni
1165.png,esfacelo,necrose
1168.png,ni,necrose
1171.png,granulacao,granulacao
1176.png,granulacao,necrose
1190.png,granulacao,granulacao
1213.png,granulacao,granulacao
1237.png,esfacelo,esfacelo
1242.png,esfacelo,esfacelo
1260.png,granulacao,granulacao
1267.png,esfacelo,esfacelo
1276.png,ni,ni
1277.png,granulacao,granulacao
1279.png,granulacao,necrose
1285.png,granulacao,granulacao
1291.png,granulacao,granulacao
1298.png,granulacao,granulacao
1306.png,granulacao,esfacelo
1307.png,esfacelo,esfacelo
1321.png,ni,granulacao
1324.png,esfacelo,esfacelo
1331.png,granulacao,necrose
1350.png,granulacao,granulacao
1355.png,granulacao,granulacao
1365.png,esfacelo,esfacelo
1396.png,granulacao,granulacao
1404.png,necrose,esfacelo
1406.png,granulacao,granulacao
1416.png,esfacelo,granulacao
1450.png,granulacao,granulacao
1459.png,esfacelo,esfacelo
1460.png,ni,granulacao
1470.png,granulacao,granulacao
1471.png,esfacelo,granulacao
1476.png,ni,granulacao
