filename,true_label,predicted_label
0001.png,Slough,Granulation
0002.png,Granulation,Granulation
0003.png,Slough,Granulation
0004.png,Granulation,Granulation
0005.png,Granulation,Granulation
0006.png,Granulation,Granulation
0007.png,Granulation,Granulation
0008.png,Granulation,Granulation
0009.png,Granulation,Slough
0010.png,Slough,Slough
0025.png,Maceration,Slough
0030.png,Granulation,Slough
0033.png,Granulation,Granulation
0046.png,Granulation,Granulation
0047.png,Granulation,Granulation
0057.png,Slough,Granulation
0058.png,Slough,Granulation
0062.png,Necrotic,Granulation
0068.png,Slough,Granulation
0078.png,Granulation,Slough
0079.png,Granulation,Granulation
0082.png,Slough,Granulation
0085.png,Granulation,Slough
0089.png,Granulation,Granulation
0096.png,Granulation,Granulation
0107.png,Granulation,Granulation
0108.png,Granulation,Granulation
0122.png,Slough,Slough
0124.png,Granulation,Granulation
0126.png,Slough,Granulation
0133.png,Slough,Granulation
0134.png,Granulation,Granulation
0136.png,Necrotic,Granulation
0143.png,Slough,Slough
0146.png,Necrotic,Granulation
0164.png,Granulation,Granulation
0177.png,Slough,Granulation
0180.png,Granulation,Granulation
0190.png,Granulation,Slough
0192.png,Granulation,Granulation
0201.png,Granulation,Granulation
0203.png,Granulation,Granulation
0208.png,Slough,Slough
0211.png,Slough,Slough
0213.png,Necrotic,Necrotic
0217.png,Slough,Slough
0233.png,Granulation,Granulation
0235.png,Granulation,Granulation
0245.png,Granulation,Granulation
0251.png,Slough,Granulation
0256.png,Granulation,Granulation
0259.png,Granulation,Granulation
0262.png,Maceration,Slough
0276.png,Granulation,Granulation
0278.png,Necrotic,Granulation
0284.png,Granulation,Granulation
0289.png,Necrotic,Necrotic
0291.png,Slough,Slough
0300.png,Granulation,Granulation
0301.png,Slough,Slough
0303.png,Granulation,Granulation
0322.png,Slough,Granulation
0326.png,Granulation,Necrotic
0334.png,Granulation,Granulation
0337.png,Granulation,Slough
0339.png,Granulation,Granulation
0341.png,Granulation,Granulation
0349.png,Necrotic,Granulation
0355.png,Granulation,Granulation
0356.png,Granulation,Granulation
0363.png,Granulation,Granulation
0365.png,Granulation,Granulation
