filename,tissue_type
0001.png,Slough
0002.png,Granulation
0003.png,Slough
0004.png,Granulation
0005.png,Granulation
0006.png,Granulation
0007.png,Granulation
0008.png,Granulation
0009.png,Granulation
0010.png,Slough
0025.png,Maceration
0030.png,Granulation
0033.png,Granulation
0046.png,Granulation
0047.png,Granulation
0057.png,Slough
0058.png,Slough
0062.png,Necrotic
0068.png,Slough
0078.png,Granulation
0079.png,Granulation
0082.png,Slough
0085.png,Granulation
0089.png,Granulation
0096.png,Granulation
0107.png,Granulation
0108.png,Granulation
0122.png,Slough
0124.png,Granulation
0126.png,Slough
0133.png,Slough
0134.png,Granulation
0136.png,Necrotic
0143.png,Slough
0146.png,Necrotic
0164.png,Granulation
0177.png,Slough
0180.png,Granulation
0190.png,Granulation
0192.png,Granulation
0201.png,Granulation
0203.png,Granulation
0208.png,Slough
0211.png,Slough
0213.png,Necrotic
0217.png,Slough
0233.png,Granulation
0235.png,Granulation
0245.png,Granulation
0251.png,Slough
0256.png,Granulation
0259.png,Granulation
0262.png,Maceration
0276.png,Granulation
0278.png,Necrotic
0284.png,Granulation
0289.png,Necrotic
0291.png,Slough
0300.png,Granulation
0301.png,Slough
0303.png,Granulation
0322.png,Slough
0326.png,Granulation
0334.png,Granulation
0337.png,Granulation
0339.png,Granulation
0341.png,Granulation
0349.png,Necrotic
0355.png,Granulation
0356.png,Granulation
0363.png,Granulation
0365.png,Granulation
0369.png,Granulation
0375.png,Granulation
0376.png,Granulation
0382.png,Granulation
0390.png,Granulation
0398.png,Granulation
0405.png,Slough
0407.png,Granulation
0412.png,Granulation
0416.png,Granulation
0429.png,Granulation
0437.png,Granulation
0438.png,Slough
0439.png,Granulation
0447.png,Granulation
0450.png,Slough
0451.png,Granulation
0456.png,Granulation
0466.png,Granulation
0470.png,Granulation
0475.png,Granulation
0485.png,Granulation
0494.png,Granulation
0496.png,Slough
0503.png,Slough
0504.png,Granulation
0511.png,Granulation
0516.png,Granulation
0517.png,Granulation
0525.png,Granulation
0528.png,Granulation
0541.png,Granulation
0543.png,Slough
0545.png,Granulation
0548.png,Granulation
0549.png,Granulation
0557.png,Granulation
0559.png,Granulation
0565.png,Slough
0566.png,Granulation
0571.png,Granulation
0577.png,Granulation
0580.png,Granulation
0582.png,Granulation
0588.png,Granulation
0591.png,Granulation
0603.png,Granulation
0604.png,Granulation
0607.png,Maceration
0612.png,Slough
0615.png,Granulation
0616.png,Granulation
0627.png,Granulation
0638.png,Slough
0642.png,Granulation
0644.png,Granulation
0647.png,Slough
0651.png,Granulation
0652.png,Granulation
0657.png,Granulation
0674.png,Granulation
0679.png,Granulation
0682.png,Granulation
0706.png,Granulation
0712.png,Granulation
0715.png,Necrotic
0717.png,Slough
0721.png,Granulation
0728.png,Granulation
0729.png,Granulation
0730.png,Granulation
0738.png,Granulation
0745.png,Slough
0757.png,Slough
0763.png,Granulation
0781.png,Slough
0796.png,Granulation
0798.png,Granulation
0802.png,Slough
0806.png,Granulation
0809.png,Slough
0813.png,Slough
0816.png,Necrotic
0820.png,Granulation
0824.png,Granulation
0830.png,Granulation
0833.png,Slough
0834.png,Granulation
0835.png,Slough
0842.png,Granulation
0847.png,Granulation
0849.png,Granulation
0865.png,Slough
0867.png,Slough
0874.png,Granulation
0880.png,Slough
0881.png,Granulation
0887.png,Granulation
0900.png,Granulation
0901.png,Granulation
0904.png,Granulation
0905.png,Granulation
0906.png,Granulation
0922.png,Granulation
0937.png,Granulation
0940.png,Granulation
0946.png,Necrotic
0947.png,Granulation
0948.png,Granulation
0949.png,Granulation
0954.png,Granulation
0955.png,Maceration
0958.png,Slough
0961.png,Slough
0964.png,Granulation
0971.png,Granulation
0973.png,Slough
0974.png,Granulation
0976.png,Slough
0979.png,Granulation
0985.png,Slough
1003.png,Granulation
1009.png,Granulation
