filename,cluster
0001.png,1
0002.png,3
0003.png,0
0004.png,3
0005.png,3
0006.png,3
0007.png,3
0008.png,3
0009.png,2
0010.png,0
0025.png,3
0030.png,0
0033.png,3
0046.png,3
0047.png,0
0057.png,1
0058.png,0
0062.png,1
0068.png,1
0078.png,0
0079.png,1
0082.png,3
0085.png,3
0089.png,3
0096.png,3
0107.png,3
0108.png,0
0122.png,3
0124.png,3
0126.png,1
0128.png,1
0133.png,3
0134.png,3
0136.png,3
0143.png,1
0146.png,1
0164.png,3
0177.png,1
0180.png,3
0190.png,3
0192.png,0
0201.png,3
0203.png,0
0208.png,3
0211.png,0
0213.png,3
0217.png,3
0233.png,1
0235.png,3
0245.png,1
0251.png,1
0256.png,3
0259.png,3
0262.png,1
0276.png,3
0278.png,1
0284.png,1
0289.png,1
0291.png,1
0300.png,3
0301.png,3
0303.png,0
0322.png,3
0326.png,0
0334.png,3
0337.png,3
0339.png,0
0341.png,1
0349.png,1
0355.png,3
0356.png,0
0363.png,0
0365.png,2
0369.png,3
0375.png,3
0376.png,3
0382.png,0
0390.png,3
0398.png,3
0405.png,3
0407.png,3
0412.png,3
0416.png,0
0417.png,1
0429.png,3
0437.png,0
0438.png,0
0439.png,0
0447.png,3
0450.png,1
0451.png,0
0456.png,1
0466.png,3
0470.png,3
0475.png,1
0483.png,1
0485.png,1
0494.png,3
0496.png,3
0503.png,3
0504.png,3
0511.png,0
0516.png,3
0517.png,0
0525.png,3
0528.png,3
0533.png,1
0541.png,3
0543.png,0
0545.png,0
0548.png,3
0549.png,3
0557.png,3
0559.png,0
0565.png,0
0566.png,3
0571.png,3
0577.png,0
0580.png,1
0582.png,3
0588.png,1
0591.png,1
0603.png,0
0604.png,0
0607.png,2
0612.png,1
0615.png,0
0616.png,2
0627.png,3
0638.png,1
0642.png,0
0644.png,1
0647.png,3
0651.png,0
0652.png,3
0657.png,3
0674.png,0
0679.png,1
0682.png,0
0706.png,0
0712.png,1
0715.png,1
0717.png,3
0721.png,3
0728.png,3
0729.png,0
0730.png,1
0738.png,1
0745.png,0
0757.png,1
0763.png,0
0781.png,3
0796.png,0
0798.png,3
0802.png,3
0806.png,0
0809.png,1
0813.png,1
0816.png,1
0820.png,0
0824.png,1
0830.png,1
0833.png,3
0834.png,3
0835.png,3
0842.png,1
0847.png,0
0849.png,3
0865.png,3
0867.png,1
0869.png,1
0874.png,0
0880.png,3
0881.png,3
0887.png,2
0900.png,0
0901.png,0
0904.png,1
0905.png,1
0906.png,1
0922.png,1
0937.png,3
0940.png,0
0946.png,3
0947.png,0
0948.png,1
0949.png,1
0954.png,3
0955.png,1
0958.png,1
0961.png,1
0964.png,3
0971.png,0
0973.png,1
0974.png,0
0976.png,3
0979.png,3
0985.png,0
1003.png,3
1009.png,3
